Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Labor.force..female....of.total.labor.force.,Governance,Social,Environmental,ESGI,develop
Finland,2011,-0.3349101,-1.44980308,-1.738526699,-0.641343525,0.639577734,-1.320120636,-1.309585243,-1.316660622,-0.964154177,-1.938394139,-0.595855258,-0.911581218,-0.188752785,-1.928767372,-0.794764227,3.083105184,-0.572090756,-0.549547868,2.005910958,AV
Finland,2012,-0.3349101,-1.48531041,-1.71305019,-0.670303744,0.654836342,-1.328644528,-1.322166215,-1.318852904,-1.080383988,-2.148536885,-0.595852341,-0.640029627,-0.512450092,-1.934471805,-0.831734584,3.139923751,-0.606415739,-0.916440333,1.995966113,AV
Finland,2013,-0.3349101,-1.453225123,-1.656091821,-0.735011734,0.662465646,-1.310422284,-1.351647612,-1.302645988,-1.046703971,-0.944765443,-0.595850455,-0.654327702,-0.318160114,-1.940176237,-0.846269209,3.122510718,-0.220300013,-0.768144395,2.069285261,AV
Finland,2014,-0.3349101,-1.418025718,-1.439045782,-0.773022022,0.662465646,-1.190083955,-1.394712381,-1.481600312,-1.007036895,-1.043621993,-0.595849981,-0.450649108,-0.428520641,-1.94588067,-0.868290448,3.077122151,-0.27418034,-0.945656194,2.006578952,AV
Finland,2015,-0.3349101,-1.52410422,-1.210589573,-0.828679943,0.670094949,-0.907734417,-1.33161022,-1.440940262,-1.009119513,-0.900413538,-0.595848792,-0.276476626,-0.676636473,-1.951291085,-0.871934137,2.936767209,-0.200122876,-1.211787252,1.888821464,AV
Finland,2016,-0.3349101,-1.489442232,-1.230192673,-0.819177371,0.677724253,-0.85923623,-1.306486677,-1.388549752,-0.994405173,-0.779221732,-0.595848056,-0.41600716,-0.665723987,-1.951245856,-0.828569302,2.887156788,-0.175193712,-1.139849884,1.866863863,AV
Finland,2017,-0.3349101,-1.466500792,-1.363308045,-0.856735155,0.677724253,-0.954581933,-1.309872588,-1.401522943,-1.020957619,-0.731692366,-0.595847412,-0.291340995,-0.770180079,-1.951245856,-0.814306941,2.975658822,-0.157630328,-1.274396437,1.916187556,AV
Finland,2018,-0.3349101,-1.463506746,-1.421698081,-0.875740299,0.677724253,-0.761462726,-1.265529992,-1.421289582,-1.095058397,-0.7167661,-0.595847209,-0.341684677,-0.729616573,-1.951245856,-0.823233276,2.952207039,-0.132386438,-1.221264226,1.91046301,AV
Finland,2019,-0.3349101,-1.405733862,-1.354005297,-0.885242871,0.677724253,-0.754055915,-1.350988174,-1.396133035,-1.065759491,-0.709240227,-0.595847237,-0.142714553,-0.738563064,-1.951132787,-0.820517375,2.92450496,-0.153299796,-1.318861256,1.875581209,AV
France,2004,-0.3349101,-0.609143373,-1.16614996,-0.584328093,0.502250268,-0.095953027,-0.523532054,-0.762454118,-0.900399107,1.165786208,-0.532096228,-0.000966713,0.724844643,0.218778041,-0.514255566,1.731938965,0.307699289,0.632153184,1.350024283,AV
France,2005,-0.3349101,-0.643766628,-1.036121118,-0.584328093,0.509879571,-0.160988663,-0.550680258,-0.736117196,-0.925746155,0.988161062,-0.532035981,-0.001823926,0.782817581,0.206872656,-0.570883309,1.731625319,0.261180622,0.670471305,1.346221774,AV
France,2006,-0.3349101,-0.73821851,-0.988368079,-0.704694004,0.517508875,-0.389455027,-0.542259839,-0.797003346,-0.703573595,0.809808715,-0.531975733,0.054698515,0.737231374,0.194967271,-0.597184812,1.808603297,0.160019449,0.605684257,1.374927152,AV
France,2007,-0.3349101,-0.7390716,-0.788896639,-0.760351926,0.525138179,-0.350347845,-0.604360925,-0.794669944,-0.654963364,0.625692523,-0.531915838,0.109861124,0.706108554,0.183061886,-0.640020984,1.758105474,0.081501399,0.552253775,1.319156067,AV
France,2008,-0.3349101,-0.683703055,-0.926842189,-0.779357069,0.532767483,-0.32942446,-0.600327493,-0.832724198,-0.711149134,0.501062611,-0.531855337,0.150025007,0.652088002,0.171156501,-0.656744763,1.812651026,0.038013095,0.488688948,1.342333583,AV
France,2009,-0.3349101,-0.713540871,-0.801144106,-0.81646235,0.532767483,-0.289728763,-0.511386735,-0.773159543,-0.635924066,0.520650786,-0.531794724,0.225264828,0.645908621,0.159251116,-0.679339697,1.711548082,0.031178116,0.444588307,1.264617467,AV
France,2010,-0.3349101,-0.740787463,-0.738657606,-0.8626177,0.532767483,-0.48761733,-0.637743337,-0.846514571,-0.583949703,0.544392685,-0.531733128,0.201778739,0.615262646,0.147345731,-0.687639064,1.825275149,0.031651774,0.427484279,1.342779337,AV
France,2011,-0.3349101,-0.804710148,-0.650911629,-0.946330833,0.540396786,-0.396354424,-0.437704428,-0.76694589,-0.543783497,0.453278439,-0.531671039,0.319981268,0.708690331,0.138566694,-0.705234974,1.714552086,0.003507184,0.439000273,1.261203992,AV
France,2012,-0.3349101,-0.730531016,-0.627648593,-0.919180628,0.540396786,-0.340200861,-0.396741123,-0.774787346,-0.62793425,0.341300362,-0.531608834,0.322639814,0.566099268,0.129787657,-0.7096312,1.671521387,-0.029952952,0.328192967,1.211735966,AV
France,2013,-0.3349101,-0.608317396,-0.802198434,-0.965788481,0.54802609,-0.216096781,-0.432109796,-0.744822875,-0.604401538,0.302346719,-0.531545769,0.322101868,0.473758453,0.12100862,-0.741121252,1.661115194,-0.084600231,0.256142987,1.1861746,AV
France,2014,-0.3349101,-0.593909761,-0.7052015,-1.058551683,0.54802609,-0.042936266,-0.328423043,-0.797186036,-0.603045153,0.208031416,-0.531482461,0.45708647,0.500171657,0.112229583,-0.7663793,1.582811141,-0.120621457,0.210245577,1.119179627,AV
France,2015,-0.3349101,-0.585164862,-0.746666799,-0.984793624,0.54802609,0.183614268,-0.395834064,-0.730089514,-0.588671469,0.156400203,-0.531418665,0.444167613,0.525265057,0.103450546,-0.77028153,1.497181651,-0.14441703,0.231017083,1.057156778,AV
France,2016,-0.3349101,-0.676648843,-0.707768881,-1.031401477,0.540396786,0.419751433,-0.317216563,-0.729845563,-0.501114157,0.121715578,-0.531354624,0.438605564,0.453243256,0.094671508,-0.791486905,1.401718598,-0.154141923,0.176345639,0.981640462,AV
France,2017,-0.3349101,-0.54045849,-0.642213115,-1.031853981,0.532767483,-0.017718915,-0.431925735,-0.757452564,-0.517343355,0.056268679,-0.531290338,0.422817806,0.49787744,0.085892471,-0.784656934,1.522242643,-0.204613782,0.212932335,1.062073438,AV
France,2018,-0.3349101,-0.596223078,-0.800591663,-1.05945669,0.525138179,0.26453655,-0.431791994,-0.75842837,-0.556215567,-0.008111543,-0.531225808,0.482234351,0.370698307,0.077113434,-0.808568087,1.51999444,-0.197943634,0.087603513,1.04664887,AV
France,2019,-0.3349101,-0.580615694,-0.682315803,-1.032306484,0.517508875,-0.058259755,-0.807119686,-0.728725355,-0.507585372,-0.083727973,-0.531161274,0.516607698,0.362045865,0.068334397,-0.835844518,1.665908365,-0.238579109,0.061698513,1.139212926,AV
Germany,2004,-0.3349101,-1.123963357,-0.809649018,-0.309206011,0.48699166,-0.43941083,-0.859180889,-0.977217904,-0.949790475,0.696900479,-0.577452169,-1.001887624,0.802261473,0.034133314,-0.215020844,2.005913756,0.289981475,1.068302306,1.59218661,AV
Germany,2005,-0.3349101,-1.146158223,-0.8316111,-0.355813864,0.502250268,-0.731982143,-0.907853532,-1.004026319,-0.937055184,0.368342947,-0.577501234,-0.938382908,0.764388632,0.033449358,-0.231091057,2.149571501,0.175604587,1.010854409,1.66642948,AV
Germany,2006,-0.3349101,-1.066793737,-1.009875135,-0.392919145,0.509879571,-0.891298989,-0.977675873,-1.134992201,-0.786563871,0.100213126,-0.577549616,-0.979499599,0.716478584,0.032610731,-0.294722172,2.265397889,0.018758101,0.99374272,1.718434972,AV
Germany,2007,-0.3349101,-1.001711004,-0.994585531,-0.46758221,0.517508875,-0.855639227,-1.038687165,-1.123574612,-0.750685188,-0.345218814,-0.577598578,-0.901749385,0.605463353,0.031720516,-0.322922291,2.259541364,-0.161806595,0.875405148,1.668416245,AV
Germany,2008,-0.3349101,-1.024924543,-0.85276548,-0.505139994,0.525138179,-0.797005041,-0.871311642,-1.093720631,-0.751059536,-0.740302301,-0.577646473,-0.919371427,0.574718766,0.030881962,-0.331024592,2.153367363,-0.291919031,0.860287505,1.568944252,AV
Germany,2009,-0.3349101,-1.020513845,-0.922007078,-0.523692634,0.532767483,-0.697317693,-0.911487064,-0.995532867,-0.748793487,-0.727553406,-0.577694317,-0.719463019,0.515510289,0.030043455,-0.369078113,2.131653081,-0.2921921,0.72454959,1.537338219,AV
Germany,2010,-0.3349101,-1.040860187,-0.912370151,-0.551747847,0.540396786,-0.622881118,-0.982918276,-0.968496909,-0.70240064,-0.042083194,-0.577741917,-0.857149341,0.492496253,0.029204994,-0.390560825,2.123884866,-0.071104618,0.770084846,1.576155199,AV
Germany,2011,-0.3349101,-1.008908528,-0.892379847,-0.635008477,0.54802609,-0.675917629,-0.958781243,-0.952015411,-0.766573731,-0.144572208,-0.577789273,-0.782122559,0.339669778,0.028933018,-0.438459585,2.156258715,-0.098736333,0.622225866,1.576399786,AV
Germany,2012,-0.3349101,-1.092478428,-0.939741983,-0.654013621,0.555655394,-0.598091013,-0.934028469,-1.005375163,-0.822135588,-0.201302957,-0.577791714,-0.792608269,0.233244451,0.028764482,-0.441879004,2.206328353,-0.083015053,0.547961666,1.605542797,AV
Germany,2013,-0.3349101,-1.077211893,-0.877038452,-0.644963552,0.555655394,-0.776144528,-0.95642289,-0.988475775,-0.837666005,-0.507468747,-0.577794347,-0.841504697,0.187198535,0.029319631,-0.480689616,2.240373,-0.186099002,0.536389012,1.610035527,AV
Germany,2014,-0.3349101,-1.10100255,-1.109942568,-0.756279395,0.563284697,-0.772875439,-1.155047582,-1.215289455,-0.875282907,-0.472679759,-0.577796596,-0.710341912,0.100071372,0.029202825,-0.495713184,2.504346399,-0.160214594,0.411682355,1.785629468,AV
Germany,2015,-0.3349101,-1.100526137,-1.11664834,-0.673018765,0.563284697,-0.509513355,-1.181577396,-1.147642675,-0.857397846,-0.325671499,-0.577799229,-0.709874804,-0.036148163,0.029034379,-0.513474307,2.381623172,-0.115720735,0.310295558,1.694835013,AV
Germany,2016,-0.3349101,-1.105880947,-1.113858996,-0.737726754,0.563284697,-0.487939635,-1.305967601,-0.958409567,-0.785495733,-0.596489359,-0.577804704,-0.712174961,-0.037414066,0.029912308,-0.529642471,2.354270439,-0.226208181,0.310784224,1.656213917,AV
Germany,2017,-0.3349101,-1.103646064,-1.095020437,-0.738179258,0.563284697,-0.378339493,-1.261103281,-0.94344757,-0.817252853,-0.825736997,-0.577813738,-0.654891327,-0.20497479,0.029912308,-0.53767307,2.303492612,-0.295283146,0.160221547,1.590269537,AV
Germany,2018,-0.3349101,-1.206047854,-0.972128963,-0.719626617,0.563284697,-0.391437235,-1.235374591,-0.966582491,-0.859239634,-0.711920499,-0.577826187,-0.544135823,-0.283323574,0.029912308,-0.521464174,2.306435731,-0.218059576,0.05141411,1.59287482,AV
Germany,2019,-0.3349101,-1.156286851,-0.929802939,-0.728676686,0.570914001,-0.372833087,-1.18154032,-0.954861877,-0.749744329,-0.679454437,-0.577841999,-0.368331399,-0.486925965,0.029912308,-0.517509203,2.223954609,-0.253925526,-0.18010773,1.50072951,AV
Greece,2004,-0.3349101,0.228908163,0.032155358,-0.375724014,0.48699166,-0.263885384,-0.019293959,-0.183111525,-0.569672101,0.84328801,-0.474740815,-0.715063789,0.774369908,0.245922013,0.571619968,0.61310417,-0.091797104,1.007156061,0.536483213,AV
Greece,2005,-0.3349101,0.332251257,0.143026878,-0.412829295,0.509879571,-0.2841582,-0.172132043,-0.053235439,-0.452568814,0.56082755,-0.483352397,-0.817948862,0.744250527,0.232712946,0.527006149,0.546395409,-0.258476748,1.026200004,0.46248546,AV
Greece,2006,-0.3349101,0.326876596,0.239651406,-0.449934576,0.532767483,-0.43047465,-0.036730807,-0.139746894,-0.287748488,0.334068278,-0.491839795,-0.793699747,0.661176188,0.219503879,0.475685918,0.519545323,-0.391278557,0.947792266,0.410848375,AV
Greece,2007,-0.3349101,0.420225561,0.337072414,-0.449934576,0.54802609,-0.304263437,-0.084671315,-0.138337992,-0.310697344,-0.082122893,-0.500205139,-0.85797138,0.889069989,0.206294768,0.445816842,0.448691172,-0.558027767,1.14067026,0.354740066,AV
Greece,2008,-0.3349101,0.549808775,0.303349705,-0.542697778,0.555655394,-0.00728188,-0.066399575,-0.127220146,-0.241240467,-0.566448525,-0.508451348,-0.796287668,0.812994392,0.193085701,0.416606165,0.329585922,-0.780676496,1.050334996,0.220892717,AV
Greece,2009,-0.3349101,0.613805633,0.261183618,-0.588853128,0.563284697,0.551077332,-0.007820658,0.101851015,-0.195360725,-0.443024413,-0.516574691,-0.656259049,0.634499749,0.17987659,0.282216403,0.062480465,-0.773998833,0.848151575,0.009656025,AV
Greece,2010,-0.3349101,0.73508434,0.339422517,-0.625958408,0.563284697,0.456969311,0.246429382,0.126261157,-0.203190072,-0.160774493,-0.52458131,-0.506749842,0.427184037,0.166667523,0.187435536,-0.046290534,-0.710659551,0.620241166,-0.083153267,AV
Greece,2011,-0.3349101,0.774826038,0.393484999,-0.689761391,0.563284697,0.423650056,0.442679963,0.189288282,-0.106779324,-0.13020579,-0.532472459,-0.452391427,0.619194129,0.166667523,0.129887996,-0.155889974,-0.740470752,0.737886828,-0.151517194,AV
Greece,2012,-0.3349101,0.862365082,0.630736523,-0.671661254,0.555655394,0.562193684,0.402314787,0.349421033,0.042540906,-0.530610017,-0.540251459,-0.387846832,0.495844983,0.166667523,0.046272813,-0.387788659,-0.940661764,0.61681657,-0.364570826,AV
Greece,2013,-0.3349101,0.723013746,0.458835079,-0.792479669,0.540396786,0.508545986,0.26132342,0.307287756,0.059452664,-0.283304747,-0.547917642,-0.163391035,0.14273418,0.166667523,0.037778971,-0.184313475,-0.822109554,0.252078572,-0.244075238,AV
Greece,2014,-0.3349101,0.797648665,0.533582734,-0.811032309,0.532767483,0.472440748,0.663976755,0.419332624,0.144904023,-0.180250567,-0.555471584,-0.096666442,0.182033442,0.166667523,-0.034352828,-0.406209884,-0.830603953,0.250727483,-0.402068312,AV
Greece,2015,-0.3349101,0.753324489,0.709335373,-0.746324319,0.525138179,0.577390028,0.557664828,0.523755483,0.103992368,-0.32805933,-0.557663014,-0.014464725,-0.005390431,0.166667523,-0.124204191,-0.488566992,-0.855244087,0.074025449,-0.48558787,AV
Greece,2016,-0.3349101,0.768306242,0.745568739,-0.811484813,0.525138179,0.450416058,0.903586733,0.698568647,0.082764761,-0.335906452,-0.55795631,0.064992854,0.048607148,0.166668837,-0.148388987,-0.608492465,-0.855905532,0.077760043,-0.569751299,AV
Greece,2017,-0.3349101,0.813103539,0.638661616,-0.792932172,0.532767483,0.394318823,0.784659009,0.72419614,0.032711547,-0.479522144,-0.558246715,-0.027504556,0.147648753,0.166668837,-0.113637947,-0.529971188,-0.904880516,0.193574581,-0.509158678,AV
Greece,2018,-0.3349101,0.743065525,0.607972042,-0.885695374,0.555655394,0.104909787,0.551785763,0.649008523,-0.152955175,-0.253476416,-0.558534898,0.039160908,-0.07548322,0.166668837,-0.061879155,-0.221210205,-0.765918398,-0.002523689,-0.290697713,AV
Greece,2019,-0.3349101,0.690582574,0.524946001,-0.913750587,0.570914001,-0.031752602,0.398425027,0.598480468,-0.250618114,-0.179042597,-0.558819083,0.144458853,-0.129211336,0.166668837,-0.065954822,-0.029225568,-0.704955951,-0.090561683,-0.15527009,AV
Hungary,2004,-0.3349101,0.00773058,-0.03910352,0.809834959,0.258112549,-0.660083921,-0.442108629,-0.183052889,-0.517262247,0.732836728,-0.481367333,0.256336192,1.079929193,0.650943306,-0.338439397,0.531364587,-0.004913104,0.963173319,0.488886348,EM
Hungary,2005,-0.3349101,0.045518982,0.07348008,0.809834959,0.288629764,-0.863832985,-0.314856886,-0.130109167,-0.549424909,0.527342314,-0.481058364,0.249078405,0.977051198,0.643163429,-0.388385912,0.506329929,-0.086149844,0.886804372,0.447830373,EM
Hungary,2006,-0.3349101,0.041281904,-0.051309061,0.726574329,0.311517675,-0.844620338,-0.50509956,-0.275473769,-0.349588398,0.302446983,-0.480708606,0.262169759,1.021655856,0.635383553,-0.376871051,0.624130697,-0.225835974,0.910588451,0.509139899,EM
Hungary,2007,-0.3349101,0.076062317,0.151448553,0.716619254,0.334405586,-0.564847016,-0.477093292,-0.238761686,-0.382050538,-0.064378475,-0.480361871,0.288804692,0.998792707,0.627603677,-0.349201909,0.460259523,-0.357944242,0.878103902,0.366585999,EM
Hungary,2008,-0.3349101,0.222292116,0.15287467,0.614353479,0.364922801,-0.568390146,-0.483161978,-0.197068179,-0.288029997,-0.477514507,-0.480017966,0.313832201,0.949393628,0.619823801,-0.36704148,0.415858981,-0.57353652,0.826659819,0.291270548,EM
Hungary,2009,-0.3349101,0.259049257,0.194953205,0.576795695,0.387810712,-0.317684768,-0.332366431,-0.05532303,-0.218122656,-0.345388137,-0.479677359,0.457847662,0.858267221,0.612043925,-0.391436284,0.21650795,-0.566524185,0.689823052,0.135657048,EM
Hungary,2010,-0.3349101,0.325071454,0.203000748,0.520685271,0.403069319,-0.493105272,-0.245954845,-0.037576485,-0.198803596,-0.432396221,-0.47937987,0.444477234,0.857491437,0.604264049,-0.491911568,0.229228167,-0.624171031,0.692029312,0.134757329,EM
Hungary,2011,-0.3349101,0.292200859,0.192817667,0.399866856,0.410698623,-0.560266155,-0.267255499,-0.020537289,-0.127391005,-0.336214339,-0.479085409,0.487149872,0.881025174,0.602470987,-0.470535433,0.282972665,-0.605940704,0.689209876,0.175488088,EM
Hungary,2012,-0.3349101,0.334092033,0.249647421,0.361856568,0.425957231,-0.481432074,-0.208167835,0.142907842,-0.018074888,-0.311199155,-0.478874464,0.575520897,0.875986537,0.600677925,-0.501864679,0.140126686,-0.644907864,0.644282621,0.062618246,EM
Hungary,2013,-0.3349101,0.367723534,0.21743012,0.268640863,0.433586534,-0.62266095,-0.099868986,0.178561306,-0.002882881,-0.327115289,-0.478692992,0.65228763,0.810057184,0.598884863,-0.440987344,0.162481829,-0.666126913,0.559470398,0.064482419,EM
Hungary,2014,-0.3349101,0.519790851,0.367285876,0.231988085,0.448845142,-0.474548921,0.104311143,0.266910821,0.226625138,-0.385405849,-0.478512375,0.644750444,0.746021006,0.597091801,-0.440504727,-0.123741789,-0.796206082,0.514622415,-0.165400505,EM
Hungary,2015,-0.3349101,0.535211156,0.411915021,0.268188359,0.471733053,-0.563822957,0.085451471,0.37848868,0.218254859,0.230316694,-0.478332613,0.568701558,0.749361848,0.595298739,-0.428860174,-0.146772081,-0.598034727,0.55111714,-0.142444863,EM
Hungary,2016,-0.3349101,0.584974967,0.452547215,0.176330164,0.502250268,-0.456755326,0.301041472,0.353193859,0.415332308,0.203925064,-0.478148498,0.545257534,0.766986947,0.596597249,-0.406548075,-0.290524847,-0.686839518,0.575477586,-0.256408495,EM
Hungary,2017,-0.3349101,0.592675048,0.381231982,0.22203301,0.525138179,-0.634034748,0.239671727,0.236558107,0.459266442,0.198177238,-0.47796195,0.481672285,0.75118726,0.597504342,-0.381674631,-0.177834348,-0.71149179,0.59322263,-0.179216201,EM
Hungary,2018,-0.3349101,0.62745885,0.42417371,0.175877661,0.555655394,-0.573367753,0.338605625,0.208971234,0.518215892,0.156779176,-0.477771444,0.480186259,0.702419192,0.598343093,-0.368126783,-0.23879239,-0.762318741,0.558066438,-0.235304016,EM
Hungary,2019,-0.3349101,0.68014021,0.414241818,0.184022722,0.578543305,-0.547730401,0.300955666,0.276533889,0.642403576,0.06861603,-0.477578297,0.49109256,0.610265631,0.599243973,-0.328474741,-0.301069378,-0.849353371,0.485068489,-0.303214072,EM
India,2004,6.821933048,1.077263303,1.219087747,2.396787096,-5.074770743,1.802856204,1.667437506,0.772195194,0.417915178,3.474018651,5.367691956,1.540824332,0.51013205,0.673842329,3.042484051,-5.876878481,7.43833356,-0.037416452,-2.838486444,EM
India,2005,6.280458118,1.028493085,1.155187954,2.321648902,-4.823003721,1.491769207,1.482381222,0.676079924,0.400797155,3.365534391,5.14564821,1.531263413,0.474039309,0.670492806,3.012931899,-5.491869567,7.007416188,-0.061266314,-2.645775847,EM
India,2006,6.118310829,0.946824094,1.146333819,2.244098865,-4.571236698,1.551396717,1.470706912,0.622008009,0.371463309,3.150946667,4.922445955,1.519038506,0.414818407,0.667143283,3.134577603,-5.294024856,6.729401539,-0.101063237,-2.559985071,EM
India,2007,5.669850132,1.064638732,0.874766943,2.163951458,-4.319469676,1.654339015,1.503722131,0.713407137,0.350537052,2.966413992,4.698079067,1.501781016,0.372779094,0.663793761,3.255726783,-5.151923077,6.272846423,-0.125806317,-2.543027369,EM
India,2008,5.364211776,1.005632499,1.048761012,2.081577735,-4.075331957,1.602570453,1.615777395,0.721877397,0.340268459,2.659377956,4.472573805,1.483620049,0.396720359,0.660444238,3.377413326,-5.050462249,5.887340946,-0.101165939,-2.536307883,EM
India,2009,4.690962897,1.116790615,1.040409626,1.998090853,-3.823564935,1.890393793,1.532778469,0.800877114,0.342150801,2.181738067,4.246008349,1.456287105,0.465847803,0.657094715,3.496875854,-5.009895737,5.221435395,-0.038793661,-2.617226947,EM
India,2010,4.429617501,1.132425305,0.993042434,1.914789497,-3.579427216,1.801786919,1.601447588,0.85690808,0.363878162,1.583527798,4.018377012,1.447092245,0.454215041,0.653745193,3.6161912,-4.859967732,4.728895414,-0.044656964,-2.598814765,EM
India,2011,6.178621305,1.198430653,1.017740219,1.833714459,-3.342918801,1.85882828,1.556304926,0.915214579,0.373179192,1.229355572,3.789679772,1.433526845,0.386128602,0.649061136,3.778711422,-4.756479321,5.249767139,-0.090992489,-2.439955936,EM
India,2012,3.70589179,1.176116006,1.23589768,1.756721001,-3.106410386,1.815022675,1.72612143,0.894722868,0.418555562,1.336009572,3.55975058,1.402304811,0.456157672,0.644377079,3.937082327,-4.710941024,3.968769137,-0.026744024,-2.625193313,EM
India,2013,3.537415533,1.180185371,1.236619802,1.685107809,-2.885160579,1.744746727,1.723281608,0.878703784,0.376970705,1.30641141,3.328674982,1.388423126,0.393887779,0.639693022,3.974039463,-4.522828367,3.739960109,-0.068617895,-2.537864762,EM
India,2014,2.965035348,1.093601768,1.278682676,1.619245935,-2.663910771,1.474490037,1.692987433,0.885187425,0.401285928,1.183364777,3.096495959,1.36304639,0.439504634,0.635008965,4.00839309,-4.275880262,3.295862056,-0.025161506,-2.436679319,EM
India,2015,2.077508939,1.02000421,0.913688414,1.55969196,-2.457919571,1.416738624,1.618443751,0.867768738,0.383097396,1.06436803,2.863281391,1.354301124,0.502328652,0.630324908,4.039198521,-3.941795425,2.71990931,0.023458949,-2.296643679,EM
India,2016,1.768944141,0.95245352,0.932381586,1.505889302,-2.259557675,1.422986518,1.505942505,0.847590225,0.366734181,0.770950026,2.629099083,1.332078706,0.512949374,0.625640851,4.067996223,-3.741693875,2.355565696,0.039498776,-2.217738923,EM
India,2017,1.181529896,0.911352204,0.914243076,1.456168226,-2.076454386,1.201953609,1.436456239,0.81078275,0.434767166,0.698139902,2.394004663,1.324588379,0.466198004,0.620956794,4.094060774,-3.50602807,1.910064558,0.006219325,-2.133940628,EM
India,2018,0.631404783,0.859538362,0.676056222,1.409601099,-1.908609704,1.450369783,1.398065538,0.787616104,0.442778445,0.710733627,2.158085278,1.303852401,0.41596512,0.616272737,4.117905825,-3.34511831,1.53592239,-0.023585746,-2.089861431,EM
India,2019,0.104293959,0.905002348,0.81354317,1.365074762,-1.75602363,1.129580228,1.312680319,0.84964817,0.550157316,0.800445107,1.921413073,1.304091206,0.324907322,0.61158868,4.098734605,-3.202747717,1.150224346,-0.093284222,-2.0656526,EM
Indonesia,2004,1.874463669,1.581758476,1.537276016,1.86358421,-2.923307097,2.538375523,2.029116281,1.662317949,1.23575747,3.173128775,3.648950551,1.40530921,0.5976291,-1.168091581,1.322851988,-5.741431189,3.357929659,-0.699688539,-3.539140607,EM
Indonesia,2005,2.595955469,1.529515282,1.620852897,1.795867072,-2.320592104,2.082487539,1.928244853,1.714713272,1.069145644,2.933334008,3.462041932,1.406541468,0.598754007,-1.163189205,1.361768133,-5.301257093,3.398685061,-0.697316787,-3.221568843,EM
Indonesia,2006,1.550797448,1.490996475,1.433983573,1.724810459,-2.190893941,1.964288947,1.609183938,1.602589202,1.022136372,2.695243827,3.272871981,1.408214598,0.659539199,-1.158286828,1.379896577,-4.928423659,2.749016537,-0.650867326,-3.067441348,EM
Indonesia,2007,1.454300687,1.27854365,1.366911301,1.652826215,-2.061195778,1.706324939,1.556896964,1.561492445,0.941716988,2.280171718,3.081579786,1.379598434,0.633602276,-1.153384452,1.05702567,-4.594634116,2.536707715,-0.654928486,-2.870047116,EM
Indonesia,2008,1.126613767,1.254029464,1.317593541,1.582326181,-1.946756223,1.545149291,1.56126806,1.531303715,0.931056453,1.62516371,2.888207601,1.340556892,0.614449018,-1.148482075,0.991485318,-4.401712937,2.071245773,-0.649186481,-2.81519711,EM
Indonesia,2009,0.961765133,1.491215219,1.392728154,1.514052464,-1.832316667,1.186395929,1.579158173,1.475236647,0.918302569,1.326686672,2.692935764,1.314693871,0.613865719,-1.143579699,0.977759231,-4.265058494,1.733616583,-0.635689636,-2.77660659,EM
Indonesia,2010,0.841144181,1.406695009,1.28935901,1.44874717,-1.725506415,1.306214106,1.650743519,1.516127631,0.964139636,0.696389983,2.49622302,1.341273838,0.499926701,-1.138677323,0.930567618,-4.186758204,1.37463306,-0.730310949,-2.79583178,EM
Indonesia,2011,0.704440436,1.358777107,1.344996695,1.386224772,-1.626325467,1.20828167,1.566072029,1.464747387,0.92764927,0.208202924,2.299694171,1.263385793,0.667618982,-1.110661065,0.956433205,-4.001941873,1.072707407,-0.558222703,-2.698040222,EM
Indonesia,2012,0.469229579,1.298656821,1.361627454,1.326114217,-1.527144519,1.001610129,1.469206624,1.445768832,0.832635461,-0.180345846,2.101260744,1.251567225,0.70070924,-1.082644806,0.937667067,-3.757203873,0.777678673,-0.516253959,-2.572404892,EM
Indonesia,2013,0.375897448,1.273511387,1.270175668,1.268044452,-1.435592874,0.915134579,1.358874374,1.396635349,0.87193106,-0.546374227,1.901031201,1.376720228,0.655845907,-1.054628548,0.974193883,-3.553085541,0.511479486,-0.594790115,-2.484758793,EM
Indonesia,2014,0.26618431,1.223107323,1.070971077,1.212015478,-1.34404123,0.795420759,1.24263684,1.190329571,0.724957862,-0.654560943,1.69902134,1.376512405,0.690319267,-1.026610771,0.970550545,-3.19110683,0.383612571,-0.557104747,-2.247670206,EM
Indonesia,2015,0.16016504,1.122984087,1.321810483,1.1587694,-1.260118889,1.027083524,1.388160985,1.277755571,0.686333842,-0.77423035,1.495354171,1.291869881,0.726446525,-0.994615624,0.945469706,-3.277624078,0.23821296,-0.477868767,-2.324676225,EM
Indonesia,2016,0.143553009,1.065813886,1.01567312,1.10923385,-1.176196548,0.744151664,1.262081268,1.193141578,0.707435918,-1.31918717,1.290095411,1.237727041,0.642993572,-1.001982565,0.89528217,-2.916316653,-0.037868379,-0.518199281,-2.123440625,EM
Indonesia,2017,0.039014851,0.923844695,0.974717475,1.063408828,-1.099903511,0.890108414,1.240856754,1.195034664,0.753297067,-1.89069615,1.083363423,1.28047719,0.638972883,-0.957255257,0.814969756,-2.81677741,-0.346399337,-0.52157274,-2.107909389,EM
