Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Governance,Social,Environmental,ESGI,develop,ESG_inv,ESG_Index
"Egypt, Arab Rep.",2018,-0.3349101,1.227079856,1.746233078,0.962667991,-0.741326237,1.67563589,2.24313568,1.267138756,2.553570131,0.430643689,-0.374649313,1.13915796,0.811216417,1.873083158,3.833905517,-0.565717763,0.885722406,2.695146317,EM,-2.695146317,32.59690552
"Egypt, Arab Rep.",2019,-0.3349101,1.328118542,1.547370312,0.932056134,-0.687921111,1.554550815,2.196182476,1.276385723,2.699736486,0.441213965,-0.399328384,1.164405564,0.777524601,1.873083158,3.762159652,-0.631621453,0.849205174,2.628808067,EM,-2.628808067,33.32962634
Finland,2004,-0.3349101,-1.678833061,-1.65056369,-0.315541059,0.563284697,-1.585150102,-1.271410647,-1.329282653,-1.308624716,0.435180746,-0.595866579,-1.592474707,-0.059550758,-1.94698073,-3.27474094,-0.082537813,-0.15287372,-2.326241039,AV,2.326241039,88.0592521
Finland,2005,-0.3349101,-1.572277178,-1.600704462,-0.334546203,0.570914001,-1.556638186,-1.101524491,-1.331549324,-1.188195978,0.265357741,-0.595865495,-0.997548817,-0.202929696,-1.943499957,-3.131032659,-0.175903743,-0.529145059,-2.2888183,AV,2.2888183,87.64590958
Finland,2006,-0.3349101,-1.707744195,-1.650944728,-0.408304261,0.586172608,-1.446191031,-1.021219993,-1.342922061,-0.947334758,0.022768725,-0.595864329,-1.541846811,0.048124415,-1.936749616,-3.089505954,-0.329946788,-0.091679617,-2.232352878,AV,2.232352878,87.02223636
Finland,2007,-0.3349101,-1.645363076,-1.410074578,-0.417354329,0.593801912,-1.430398342,-0.949754352,-1.27885032,-0.905102156,-0.223232897,-0.595863268,-1.44961532,-0.064142033,-1.933496928,-2.93271183,-0.427415186,-0.215661578,-2.155103085,AV,2.155103085,86.16899511
Finland,2008,-0.3349101,-1.584078095,-1.503865369,-0.473917258,0.60906052,-1.381325779,-1.032933631,-1.287317517,-0.908663445,-0.680787917,-0.595861936,-1.041921965,-0.316777308,-1.930018932,-2.981425964,-0.586484162,-0.587602038,-2.263390957,AV,2.263390957,87.36505888
Finland,2009,-0.3349101,-1.500736718,-1.723631697,-0.50197247,0.616689823,-1.397651358,-1.299995579,-1.339369995,-0.911392436,-1.209040826,-0.595861262,-0.900165304,-0.071632854,-1.926540936,-3.149700878,-0.766624835,-0.468864274,-2.39804319,AV,2.39804319,88.85232292
Finland,2010,-0.3349101,-1.412228385,-1.723978207,-0.530027682,0.631948431,-1.355338076,-1.383595945,-1.337692965,-0.938152021,-1.619488982,-0.595858738,-1.280686152,-0.066248163,-1.92306294,-3.155962835,-0.903432284,-0.289804998,-2.404157734,AV,2.404157734,88.91985943
Finland,2011,-0.3349101,-1.44980308,-1.738526699,-0.641343525,0.639577734,-1.320120636,-1.309585243,-1.316660622,-0.964154177,-1.938394139,-0.595855258,-0.911581218,-0.188752785,-1.928767372,-3.174294755,-1.006645185,-0.551519751,-2.46766086,AV,2.46766086,89.62126565
Finland,2012,-0.3349101,-1.48531041,-1.71305019,-0.670303744,0.654836342,-1.328644528,-1.322166215,-1.318852904,-1.080383988,-2.148536885,-0.595852341,-0.640029627,-0.512450092,-1.934471805,-3.232881911,-1.051323352,-0.918029519,-2.562113395,AV,2.562113395,90.66451503
Finland,2013,-0.3349101,-1.453225123,-1.656091821,-0.735011734,0.662465646,-1.310422284,-1.351647612,-1.302645988,-1.046703971,-0.944765443,-0.595850455,-0.654327702,-0.318160114,-1.940176237,-3.21477234,-0.658129497,-0.769783064,-2.461998637,AV,2.461998637,89.55872513
Finland,2014,-0.3349101,-1.418025718,-1.439045782,-0.773022022,0.662465646,-1.190083955,-1.394712381,-1.481600312,-1.007036895,-1.043621993,-0.595849981,-0.450649108,-0.428520641,-1.94588067,-3.168423092,-0.702360288,-0.947028354,-2.459358917,AV,2.459358917,89.52956883
Finland,2015,-0.3349101,-1.52410422,-1.210589573,-0.828679943,0.670094949,-0.907734417,-1.33161022,-1.440940262,-1.009119513,-0.900413538,-0.595848792,-0.276476626,-0.676636473,-1.951291085,-3.024184923,-0.656521148,-1.212908659,-2.383406102,AV,2.383406102,88.690653
Finland,2016,-0.3349101,-1.489442232,-1.230192673,-0.819177371,0.677724253,-0.85923623,-1.306486677,-1.388549752,-0.994405173,-0.779221732,-0.595848056,-0.41600716,-0.665723987,-1.951245856,-2.972924897,-0.622727943,-1.141145889,-2.332660407,AV,2.332660407,88.13015546
Finland,2017,-0.3349101,-1.466500792,-1.363308045,-0.856735155,0.677724253,-0.954581933,-1.309872588,-1.401522943,-1.020957619,-0.731692366,-0.595847412,-0.291340995,-0.770180079,-1.951245856,-3.064075845,-0.59939969,-1.275522199,-2.409101,AV,2.409101,88.9744589
Finland,2018,-0.3349101,-1.463506746,-1.421698081,-0.875740299,0.677724253,-0.761462726,-1.265529992,-1.421289582,-1.095058397,-0.7167661,-0.595847209,-0.341684677,-0.729616573,-1.951245856,-3.040442633,-0.573945579,-1.222458494,-2.381487082,AV,2.381487082,88.669457
Finland,2019,-0.3349101,-1.405733862,-1.354005297,-0.885242871,0.677724253,-0.754055915,-1.350988174,-1.396133035,-1.065759491,-0.709240227,-0.595847237,-0.142714553,-0.738563064,-1.951132787,-3.011673173,-0.579487319,-1.319807461,-2.374427506,AV,2.374427506,88.5914824
France,2004,-0.3349101,-0.609143373,-1.16614996,-0.584328093,0.502250268,-0.095953027,-0.523532054,-0.762454118,-0.900399107,1.165786208,-0.532096228,-0.000966713,0.724844643,0.218778041,-1.782830219,0.096426631,0.632141806,-1.152651523,AV,1.152651523,75.09669337
France,2005,-0.3349101,-0.643766628,-1.036121118,-0.584328093,0.509879571,-0.160988663,-0.550680258,-0.736117196,-0.925746155,0.988161062,-0.532035981,-0.001823926,0.782817581,0.206872656,-1.782248916,0.040637555,0.670444786,-1.157268894,AV,1.157268894,75.14769327
France,2006,-0.3349101,-0.73821851,-0.988368079,-0.704694004,0.517508875,-0.389455027,-0.542259839,-0.797003346,-0.703573595,0.809808715,-0.531975733,0.054698515,0.737231374,0.194967271,-1.861145874,-0.083627846,0.605729286,-1.242362454,AV,1.242362454,76.08757067
France,2007,-0.3349101,-0.7390716,-0.788896639,-0.760351926,0.525138179,-0.350347845,-0.604360925,-0.794669944,-0.654963364,0.625692523,-0.531915838,0.109861124,0.706108554,0.183061886,-1.808937529,-0.161990423,0.552366494,-1.226198561,AV,1.226198561,75.90903686
France,2008,-0.3349101,-0.683703055,-0.926842189,-0.779357069,0.532767483,-0.32942446,-0.600327493,-0.832724198,-0.711149134,0.501062611,-0.531855337,0.150025007,0.652088002,0.171156501,-1.865303009,-0.191428838,0.488854202,-1.278728226,AV,1.278728226,76.48923876
France,2009,-0.3349101,-0.713540871,-0.801144106,-0.81646235,0.532767483,-0.289728763,-0.511386735,-0.773159543,-0.635924066,0.520650786,-0.531794724,0.225264828,0.645908621,0.159251116,-1.760966413,-0.205547259,0.444842395,-1.213631655,AV,1.213631655,75.77023258
France,2010,-0.3349101,-0.740787463,-0.738657606,-0.8626177,0.532767483,-0.48761733,-0.637743337,-0.846514571,-0.583949703,0.544392685,-0.531733128,0.201778739,0.615262646,0.147345731,-1.877889855,-0.21185701,0.427708483,-1.298731777,AV,1.298731777,76.71018246
France,2011,-0.3349101,-0.804710148,-0.650911629,-0.946330833,0.540396786,-0.396354424,-0.437704428,-0.76694589,-0.543783497,0.453278439,-0.531671039,0.319981268,0.708690331,0.138566694,-1.76378727,-0.256566767,0.439353022,-1.22524189,AV,1.22524189,75.89847021
France,2012,-0.3349101,-0.730531016,-0.627648593,-0.919180628,0.540396786,-0.340200861,-0.396741123,-0.774787346,-0.62793425,0.341300362,-0.531608834,0.322639814,0.566099268,0.129787657,-1.719548338,-0.27106442,0.32856647,-1.210594837,AV,1.210594837,75.73669024
France,2013,-0.3349101,-0.608317396,-0.802198434,-0.965788481,0.54802609,-0.216096781,-0.432109796,-0.744822875,-0.604401538,0.302346719,-0.531545769,0.322101868,0.473758453,0.12100862,-1.708852906,-0.293620209,0.256525732,-1.216026483,AV,1.216026483,75.79668398
France,2014,-0.3349101,-0.593909761,-0.7052015,-1.058551683,0.54802609,-0.042936266,-0.328423043,-0.797186036,-0.603045153,0.208031416,-0.531482461,0.45708647,0.500171657,0.112229583,-1.628585651,-0.325739358,0.210787738,-1.171154876,AV,1.171154876,75.30106705
France,2015,-0.3349101,-0.585164862,-0.746666799,-0.984793624,0.54802609,0.183614268,-0.395834064,-0.730089514,-0.588671469,0.156400203,-0.531418665,0.444167613,0.525265057,0.103450546,-1.540552839,-0.347070082,0.231535499,-1.110682418,AV,1.110682418,74.63313523
France,2016,-0.3349101,-0.676648843,-0.707768881,-1.031401477,0.540396786,0.419751433,-0.317216563,-0.729845563,-0.501114157,0.121715578,-0.531354624,0.438605564,0.453243256,0.094671508,-1.442709973,-0.379896689,0.176864017,-1.054741096,AV,1.054741096,74.01525081
France,2017,-0.3349101,-0.54045849,-0.642213115,-1.031853981,0.532767483,-0.017718915,-0.431925735,-0.757452564,-0.517343355,0.056268679,-0.531290338,0.422817806,0.49787744,0.085892471,-1.565989485,-0.39447454,0.213420476,-1.139062934,AV,1.139062934,74.94660437
France,2018,-0.3349101,-0.596223078,-0.800591663,-1.05945669,0.525138179,0.26453655,-0.431791994,-0.75842837,-0.556215567,-0.008111543,-0.531225808,0.482234351,0.370698307,0.077113434,-1.564472274,-0.40245125,0.088180457,-1.154980389,AV,1.154980389,75.12241623
France,2019,-0.3349101,-0.580615694,-0.682315803,-1.032306484,0.517508875,-0.058259755,-0.807119686,-0.728725355,-0.507585372,-0.083727973,-0.531161274,0.516607698,0.362045865,0.068334397,-1.713948838,-0.438333437,0.062315409,-1.269147126,AV,1.269147126,76.38341337
Germany,2004,-0.3349101,-1.123963357,-0.809649018,-0.309206011,0.48699166,-0.43941083,-0.859180889,-0.977217904,-0.949790475,0.696900479,-0.577452169,-1.001887624,0.802261473,0.034133314,-2.065259986,-0.057349222,1.066955136,-1.323280398,AV,1.323280398,76.98132747
Germany,2005,-0.3349101,-1.146158223,-0.8316111,-0.355813864,0.502250268,-0.731982143,-0.907853532,-1.004026319,-0.937055184,0.368342947,-0.577501234,-0.938382908,0.764388632,0.033449358,-2.212743321,-0.177479434,1.009591347,-1.454753092,AV,1.454753092,78.43347278
Germany,2006,-0.3349101,-1.066793737,-1.009875135,-0.392919145,0.509879571,-0.891298989,-0.977675873,-1.134992201,-0.786563871,0.100213126,-0.577549616,-0.979499599,0.716478584,0.032610731,-2.331909001,-0.312260376,0.992435502,-1.563968619,AV,1.563968619,79.63978271
Germany,2007,-0.3349101,-1.001711004,-0.994585531,-0.46758221,0.517508875,-0.855639227,-1.038687165,-1.123574612,-0.750685188,-0.345218814,-0.577598578,-0.901749385,0.605463353,0.031720516,-2.325725205,-0.475165229,0.874210593,-1.602931393,AV,1.602931393,80.07013527
Germany,2008,-0.3349101,-1.024924543,-0.85276548,-0.505139994,0.525138179,-0.797005041,-0.871311642,-1.093720631,-0.751059536,-0.740302301,-0.577646473,-0.919371427,0.574718766,0.030881962,-2.216300032,-0.611118108,0.859075344,-1.552058156,AV,1.552058156,79.50822898
Germany,2009,-0.3349101,-1.020513845,-0.922007078,-0.523692634,0.532767483,-0.697317693,-0.911487064,-0.995532867,-0.748793487,-0.727553406,-0.577694317,-0.719463019,0.515510289,0.030043455,-2.193841361,-0.610435027,0.723593775,-1.553068423,AV,1.553068423,79.5193876
Germany,2010,-0.3349101,-1.040860187,-0.912370151,-0.551747847,0.540396786,-0.622881118,-0.982918276,-0.968496909,-0.70240064,-0.042083194,-0.577741917,-0.857149341,0.492496253,0.029204994,-2.185807726,-0.395333693,0.768961417,-1.504056249,AV,1.504056249,78.97803717
Germany,2011,-0.3349101,-1.008908528,-0.892379847,-0.635008477,0.54802609,-0.675917629,-0.958781243,-0.952015411,-0.766573731,-0.144572208,-0.577789273,-0.782122559,0.339669778,0.028933018,-2.219022558,-0.415149577,0.621218282,-1.549167444,AV,1.549167444,79.47630042
Germany,2012,-0.3349101,-1.092478428,-0.939741983,-0.654013621,0.555655394,-0.598091013,-0.934028469,-1.005375163,-0.822135588,-0.201302957,-0.577791714,-0.792608269,0.233244451,0.028764482,-2.271047371,-0.421911944,0.546956992,-1.59601631,AV,1.59601631,79.99375662
Germany,2013,-0.3349101,-1.077211893,-0.877038452,-0.644963552,0.555655394,-0.776144528,-0.95642289,-0.988475775,-0.837666005,-0.507468747,-0.577794347,-0.841504697,0.187198535,0.029319631,-2.305709346,-0.520752744,0.535330887,-1.639074041,AV,1.639074041,80.46933889
Germany,2014,-0.3349101,-1.10100255,-1.109942568,-0.756279395,0.563284697,-0.772875439,-1.155047582,-1.215289455,-0.875282907,-0.472679759,-0.577796596,-0.710341912,0.100071372,0.029202825,-2.578418696,-0.501636602,0.410799871,-1.842143231,AV,1.842143231,82.71228352
Germany,2015,-0.3349101,-1.100526137,-1.11664834,-0.673018765,0.563284697,-0.509513355,-1.181577396,-1.147642675,-0.857397846,-0.325671499,-0.577799229,-0.709874804,-0.036148163,0.029034379,-2.452222351,-0.457053212,0.309434038,-1.75857654,AV,1.75857654,81.78927073
Germany,2016,-0.3349101,-1.105880947,-1.113858996,-0.737726754,0.563284697,-0.487939635,-1.305967601,-0.958409567,-0.785495733,-0.596489359,-0.577804704,-0.712174961,-0.037414066,0.029912308,-2.423525949,-0.568090988,0.309920439,-1.757908636,AV,1.757908636,81.78189358
Germany,2017,-0.3349101,-1.103646064,-1.095020437,-0.738179258,0.563284697,-0.378339493,-1.261103281,-0.94344757,-0.817252853,-0.825736997,-0.577813738,-0.654891327,-0.20497479,0.029912308,-2.371397864,-0.636553763,0.159453946,-1.752143649,AV,1.752143649,81.71821801
Germany,2018,-0.3349101,-1.206047854,-0.972128963,-0.719626617,0.563284697,-0.391437235,-1.235374591,-0.966582491,-0.859239634,-0.711920499,-0.577826187,-0.544135823,-0.283323574,0.029912308,-2.37456576,-0.586648862,0.050795584,-1.759122026,AV,1.759122026,81.79529574
Germany,2019,-0.3349101,-1.156286851,-0.929802939,-0.728676686,0.570914001,-0.372833087,-1.18154032,-0.954861877,-0.749744329,-0.679454437,-0.577841999,-0.368331399,-0.486925965,0.029912308,-2.289331728,-0.608872755,-0.180477724,-1.73211756,AV,1.73211756,81.49702538
Greece,2004,-0.3349101,0.228908163,0.032155358,-0.375724014,0.48699166,-0.263885384,-0.019293959,-0.183111525,-0.569672101,0.84328801,-0.474740815,-0.715063789,0.774369908,0.245922013,-0.626429539,-0.077944791,1.006264207,-0.327077699,AV,0.327077699,65.97804582
Greece,2005,-0.3349101,0.332251257,0.143026878,-0.412829295,0.509879571,-0.2841582,-0.172132043,-0.053235439,-0.452568814,0.56082755,-0.483352397,-0.817948862,0.744250527,0.232712946,-0.556759527,-0.217196997,1.025179166,-0.300381235,AV,0.300381235,65.6831774
Greece,2006,-0.3349101,0.326876596,0.239651406,-0.449934576,0.532767483,-0.43047465,-0.036730807,-0.139746894,-0.287748488,0.334068278,-0.491839795,-0.793699747,0.661176188,0.219503879,-0.528652877,-0.350799774,0.946808009,-0.313895697,AV,0.313895697,65.83244765
Greece,2007,-0.3349101,0.420225561,0.337072414,-0.449934576,0.54802609,-0.304263437,-0.084671315,-0.138337992,-0.310697344,-0.082122893,-0.500205139,-0.85797138,0.889069989,0.206294768,-0.455539739,-0.493433901,1.139566134,-0.263755702,AV,0.263755702,65.27864019
Greece,2008,-0.3349101,0.549808775,0.303349705,-0.542697778,0.555655394,-0.00728188,-0.066399575,-0.127220146,-0.241240467,-0.566448525,-0.508451348,-0.796287668,0.812994392,0.193085701,-0.333038902,-0.681478827,1.049312809,-0.222213188,AV,0.222213188,64.81979384
Greece,2009,-0.3349101,0.613805633,0.261183618,-0.588853128,0.563284697,0.551077332,-0.007820658,0.101851015,-0.195360725,-0.443024413,-0.516574691,-0.656259049,0.634499749,0.17987659,-0.058092958,-0.658283908,0.847323837,-0.050773306,AV,0.050773306,62.92620199
Greece,2010,-0.3349101,0.73508434,0.339422517,-0.625958408,0.563284697,0.456969311,0.246429382,0.126261157,-0.203190072,-0.160774493,-0.52458131,-0.506749842,0.427184037,0.166667523,0.054367893,-0.563779039,0.619623959,0.016220358,AV,-0.016220358,62.18624199
Greece,2011,-0.3349101,0.774826038,0.393484999,-0.689761391,0.563284697,0.423650056,0.442679963,0.189288282,-0.106779324,-0.13020579,-0.532472459,-0.452391427,0.619194129,0.166667523,0.167662511,-0.58273968,0.737308169,0.106854236,AV,-0.106854236,61.18517053
Greece,2012,-0.3349101,0.862365082,0.630736523,-0.671661254,0.555655394,0.562193684,0.402314787,0.349421033,0.042540906,-0.530610017,-0.540251459,-0.387846832,0.495844983,0.166667523,0.407188467,-0.758435136,0.616336457,0.228674957,AV,-0.228674957,59.83963341
Greece,2013,-0.3349101,0.723013746,0.458835079,-0.792479669,0.540396786,0.508545986,0.26132342,0.307287756,0.059452664,-0.283304747,-0.547917642,-0.163391035,0.14273418,0.166667523,0.197162453,-0.676464613,0.251929761,0.050680367,AV,-0.050680367,61.80562347
Greece,2014,-0.3349101,0.797648665,0.533582734,-0.811032309,0.532767483,0.472440748,0.663976755,0.419332624,0.144904023,-0.180250567,-0.555471584,-0.096666442,0.182033442,0.166667523,0.426237618,-0.664905493,0.25065549,0.212932244,AV,-0.212932244,60.0135152
Greece,2015,-0.3349101,0.753324489,0.709335373,-0.746324319,0.525138179,0.577390028,0.557664828,0.523755483,0.103992368,-0.32805933,-0.557663014,-0.014464725,-0.005390431,0.166667523,0.51118613,-0.701186103,0.074083515,0.244075199,AV,-0.244075199,59.6695343
Greece,2016,-0.3349101,0.768306242,0.745568739,-0.811484813,0.525138179,0.450416058,0.903586733,0.698568647,0.082764761,-0.335906452,-0.55795631,0.064992854,0.048607148,0.166668837,0.635310517,-0.698077121,0.077908505,0.331999623,AV,-0.331999623,58.69838936
Greece,2017,-0.3349101,0.813103539,0.638661616,-0.792932172,0.532767483,0.394318823,0.784659009,0.72419614,0.032711547,-0.479522144,-0.558246715,-0.027504556,0.147648753,0.166668837,0.554599402,-0.735719896,0.193593495,0.283277644,AV,-0.283277644,59.23653453
Greece,2018,-0.3349101,0.743065525,0.607972042,-0.885695374,0.555655394,0.104909787,0.551785763,0.649008523,-0.152955175,-0.253476416,-0.558534898,0.039160908,-0.07548322,0.166668837,0.236681021,-0.617411395,-0.002388613,0.057072966,AV,-0.057072966,61.73501579
Greece,2019,-0.3349101,0.690582574,0.524946001,-0.913750587,0.570914001,-0.031752602,0.398425027,0.598480468,-0.250618114,-0.179042597,-0.558819083,0.144458853,-0.129211336,0.166668837,0.038900209,-0.571455752,-0.090287996,-0.084270048,AV,0.084270048,63.296181
Hungary,2004,-0.3349101,0.00773058,-0.03910352,0.809834959,0.258112549,-0.660083921,-0.442108629,-0.183052889,-0.517262247,0.732836728,-0.481367333,0.256336192,1.079929193,0.650943306,-0.542892536,-0.042743558,0.963622552,-0.267718961,EM,0.267718961,65.32241528
Hungary,2005,-0.3349101,0.045518982,0.07348008,0.809834959,0.288629764,-0.863832985,-0.314856886,-0.130109167,-0.549424909,0.527342314,-0.481058364,0.249078405,0.977051198,0.643163429,-0.516325873,-0.114866199,0.887256551,-0.271274258,EM,0.271274258,65.36168433
Hungary,2006,-0.3349101,0.041281904,-0.051309061,0.726574329,0.311517675,-0.844620338,-0.50509956,-0.275473769,-0.349588398,0.302446983,-0.480708606,0.262169759,1.021655856,0.635383553,-0.637775818,-0.254492495,0.911046649,-0.377845548,EM,0.377845548,66.53878806
Hungary,2007,-0.3349101,0.076062317,0.151448553,0.716619254,0.334405586,-0.564847016,-0.477093292,-0.238761686,-0.382050538,-0.064378475,-0.480361871,0.288804692,0.998792707,0.627603677,-0.469036736,-0.377888344,0.878595044,-0.285395732,EM,0.285395732,65.51765917
Hungary,2008,-0.3349101,0.222292116,0.15287467,0.614353479,0.364922801,-0.568390146,-0.483161978,-0.197068179,-0.288029997,-0.477514507,-0.480017966,0.313832201,0.949393628,0.619823801,-0.422690271,-0.554719528,0.827185899,-0.290371145,EM,0.290371145,65.57261372
Hungary,2009,-0.3349101,0.259049257,0.194953205,0.576795695,0.387810712,-0.317684768,-0.332366431,-0.05532303,-0.218122656,-0.345388137,-0.479677359,0.457847662,0.858267221,0.612043925,-0.217123371,-0.538282554,0.69053785,-0.160562846,EM,0.160562846,64.13885202
Hungary,2010,-0.3349101,0.325071454,0.203000748,0.520685271,0.403069319,-0.493105272,-0.245954845,-0.037576485,-0.198803596,-0.432396221,-0.47937987,0.444477234,0.857491437,0.604264049,-0.229690552,-0.578752637,0.692724141,-0.176190794,EM,0.176190794,64.3114662
Hungary,2011,-0.3349101,0.292200859,0.192817667,0.399866856,0.410698623,-0.560266155,-0.267255499,-0.020537289,-0.127391005,-0.336214339,-0.479085409,0.487149872,0.881025174,0.602470987,-0.284859645,-0.56891285,0.689953264,-0.21343438,EM,0.21343438,64.72282993
Hungary,2012,-0.3349101,0.334092033,0.249647421,0.361856568,0.425957231,-0.481432074,-0.208167835,0.142907842,-0.018074888,-0.311199155,-0.478874464,0.575520897,0.875986537,0.600677925,-0.137120898,-0.596489921,0.645135512,-0.120412561,EM,0.120412561,63.69538314
Hungary,2013,-0.3349101,0.367723534,0.21743012,0.268640863,0.433586534,-0.62266095,-0.099868986,0.178561306,-0.002882881,-0.327115289,-0.478692992,0.65228763,0.810057184,0.598884863,-0.159782861,-0.60894693,0.560427553,-0.149002468,EM,0.149002468,64.01116506
Hungary,2014,-0.3349101,0.519790851,0.367285876,0.231988085,0.448845142,-0.474548921,0.104311143,0.266910821,0.226625138,-0.385405849,-0.478512375,0.644750444,0.746021006,0.597091801,0.135681111,-0.697725037,0.515579036,0.036703271,EM,-0.036703271,61.96000363
Hungary,2015,-0.3349101,0.535211156,0.411915021,0.268188359,0.471733053,-0.563822957,0.085451471,0.37848868,0.218254859,0.230316694,-0.478332613,0.568701558,0.749361848,0.595298739,0.160070881,-0.49688251,0.55197817,0.093549162,EM,-0.093549162,61.33212805
Hungary,2016,-0.3349101,0.584974967,0.452547215,0.176330164,0.502250268,-0.456755326,0.301041472,0.353193859,0.415332308,0.203925064,-0.478148498,0.545257534,0.766986947,0.596597249,0.308372689,-0.571915624,0.57630749,0.187240079,EM,-0.187240079,60.29729091
Hungary,2017,-0.3349101,0.592675048,0.381231982,0.22203301,0.525138179,-0.634034748,0.239671727,0.236558107,0.459266442,0.198177238,-0.47796195,0.481672285,0.75118726,0.597504342,0.192501026,-0.59480919,0.593976488,0.104295907,EM,-0.104295907,61.21342784
Hungary,2018,-0.3349101,0.62745885,0.42417371,0.175877661,0.555655394,-0.573367753,0.338605625,0.208971234,0.518215892,0.156779176,-0.477771444,0.480186259,0.702419192,0.598343093,0.255451272,-0.636818074,0.558826158,0.136625146,EM,-0.136625146,60.85634417
Hungary,2019,-0.3349101,0.68014021,0.414241818,0.184022722,0.578543305,-0.547730401,0.300955666,0.276533889,0.642403576,0.06861603,-0.477578297,0.49109256,0.610265631,0.599243973,0.320119485,-0.709590799,0.485855979,0.160054216,EM,-0.160054216,60.59756485
India,2004,6.821933048,1.077263303,1.219087747,2.396787096,-5.074770743,1.802856204,1.667437506,0.772195194,0.417915178,3.474018651,5.367691956,1.540824332,0.51013205,0.673842329,5.995956467,8.279571026,-0.035278891,5.646368171,EM,-5.646368171,0
India,2005,6.280458118,1.028493085,1.155187954,2.321648902,-4.823003721,1.491769207,1.482381222,0.676079924,0.400797155,3.365534391,5.14564821,1.531263413,0.474039309,0.670492806,5.602311076,7.802387754,-0.059136695,5.284066474,EM,-5.284066474,4.001703281
India,2006,6.118310829,0.946824094,1.146333819,2.244098865,-4.571236698,1.551396717,1.470706912,0.622008009,0.371463309,3.150946667,4.922445955,1.519038506,0.414818407,0.667143283,5.400885987,7.482949056,-0.09894139,5.082039349,EM,-5.082039349,6.233138068
India,2007,5.669850132,1.064638732,0.874766943,2.163951458,-4.319469676,1.654339015,1.503722131,0.713407137,0.350537052,2.966413992,4.698079067,1.501781016,0.372779094,0.663793761,5.257268515,7.027126447,-0.123701061,4.898425359,EM,-4.898425359,8.261195664
India,2008,5.364211776,1.005632499,1.048761012,2.081577735,-4.075331957,1.602570453,1.615777395,0.721877397,0.340268459,2.659377956,4.472573805,1.483620049,0.396720359,0.660444238,5.155600343,6.601417389,-0.099088305,4.755607298,EM,-4.755607298,9.838653093
India,2009,4.690962897,1.116790615,1.040409626,1.998090853,-3.823564935,1.890393793,1.532778469,0.800877114,0.342150801,2.181738067,4.246008349,1.456287105,0.465847803,0.657094715,5.116476578,5.926943746,-0.036761806,4.617619333,EM,-4.617619333,11.36276103
India,2010,4.429617501,1.132425305,0.993042434,1.914789497,-3.579427216,1.801786919,1.601447588,0.85690808,0.363878162,1.583527798,4.018377012,1.447092245,0.454215041,0.653745193,4.965059848,5.41586598,-0.042636272,4.421198587,EM,-4.421198587,13.5322721
India,2011,6.178621305,1.198430653,1.017740219,1.833714459,-3.342918801,1.85882828,1.556304926,0.915214579,0.373179192,1.229355572,3.789679772,1.433526845,0.386128602,0.649061136,4.861323916,6.002664549,-0.088980501,4.445770248,EM,-4.445770248,13.26087262
India,2012,3.70589179,1.176116006,1.23589768,1.756721001,-3.106410386,1.815022675,1.72612143,0.894722868,0.418555562,1.336009572,3.55975058,1.402304811,0.456157672,0.644377079,4.817280979,4.614053619,-0.024783374,4.179261373,EM,-4.179261373,16.20452275
India,2013,3.537415533,1.180185371,1.236619802,1.685107809,-2.885160579,1.744746727,1.723281608,0.878703784,0.376970705,1.30641141,3.328674982,1.388423126,0.393887779,0.639693022,4.626131408,4.366326766,-0.066667215,3.996753053,EM,-3.996753053,18.22036797
India,2014,2.965035348,1.093601768,1.278682676,1.619245935,-2.663910771,1.474490037,1.692987433,0.885187425,0.401285928,1.183364777,3.096495959,1.36304639,0.439504634,0.635008965,4.374765783,3.865733737,-0.023251251,3.738326759,EM,-3.738326759,21.07474419
India,2015,2.077508939,1.02000421,0.913688414,1.55969196,-2.457919571,1.416738624,1.618443751,0.867768738,0.383097396,1.06436803,2.863281391,1.354301124,0.502328652,0.630324908,4.032781026,3.225535458,0.025346813,3.392603549,EM,-3.392603549,24.89333439
India,2016,1.768944141,0.95245352,0.932381586,1.505889302,-2.259557675,1.422986518,1.505942505,0.847590225,0.366734181,0.770950026,2.629099083,1.332078706,0.512949374,0.625640851,3.828959085,2.819496705,0.041355382,3.180645865,EM,-3.180645865,27.23445441
India,2017,1.181529896,0.911352204,0.914243076,1.456168226,-2.076454386,1.201953609,1.436456239,0.81078275,0.434767166,0.698139902,2.394004663,1.324588379,0.466198004,0.620956794,3.588844349,2.330082294,0.008071554,2.922516596,EM,-2.922516596,30.08554994
India,2018,0.631404783,0.859538362,0.676056222,1.409601099,-1.908609704,1.450369783,1.398065538,0.787616104,0.442778445,0.710733627,2.158085278,1.303852401,0.41596512,0.616272737,3.424602995,1.910366137,-0.021753792,2.730168649,EM,-2.730168649,32.21007604
India,2019,0.104293959,0.905002348,0.81354317,1.365074762,-1.75602363,1.129580228,1.312680319,0.84964817,0.550157316,0.800445107,1.921413073,1.304091206,0.324907322,0.61158868,3.281095033,1.50647534,-0.091440407,2.550154824,EM,-2.550154824,34.198369
